n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
21,252,0,252,1330734
21,252,0,252,1418495
21,252,0,252,1364111
21,252,0,252,1499216
21,252,0,252,1389970
21,252,0,252,1428289
21,252,0,252,1343917
21,252,0,252,1327360
21,252,0,252,1409264
21,252,0,252,1452974
21,252,0,252,1401652
21,252,0,252,1330966
21,252,0,252,1296374
21,252,0,252,1327489
21,252,0,252,1329037
21,252,0,252,1355005
21,252,0,252,1438390
21,252,0,252,1329623
21,252,0,252,1405951
21,252,0,252,1403572
21,252,0,252,1360693
21,252,0,252,1351512
21,252,0,252,1313202
21,252,0,252,1346607
21,252,0,252,1357950
21,252,0,252,1387622
21,252,0,252,1498208
21,252,0,252,1317268
21,252,0,252,1341480
21,252,0,252,1429425
21,252,0,252,1331625
21,252,0,252,1373010
21,252,0,252,1356460
21,252,0,252,1346309
21,252,0,252,1414716
21,252,0,252,1330684
21,252,0,252,1395349
21,252,0,252,1352289
21,252,0,252,1365678
21,252,0,252,1432596
21,252,0,252,1354827
21,252,0,252,1429367
21,252,0,252,1450931
21,252,0,252,1380411
21,252,0,252,1374685
21,252,0,252,1376773
21,252,0,252,1367794
21,252,0,252,1384212
21,252,0,252,1378495
21,252,0,252,1449755
21,252,0,252,1477926
21,252,0,252,1389639
21,252,0,252,1374032
21,252,0,252,1363082
21,252,0,252,1389386
21,252,0,252,1373392
21,252,0,252,1453669
21,252,0,252,1376951
21,252,0,252,1429218
21,252,0,252,1426329
21,252,0,252,1403156
21,252,0,252,1405909
21,252,0,252,1380105
21,252,0,252,1437728
21,252,0,252,1426597
21,252,0,252,1380264
21,252,0,252,1373959
21,252,0,252,1391312
21,252,0,252,1365257
21,252,0,252,1450359
21,252,0,252,1386737
21,252,0,252,1429302
21,252,0,252,1414947
21,252,0,252,1369932
21,252,0,252,1380045
21,252,0,252,1372841
21,252,0,252,1353083
21,252,0,252,1375597
21,252,0,252,1425186
21,252,0,252,1417492
21,252,0,252,1410503
21,252,0,252,1374607
21,252,0,252,1367226
21,252,0,252,1410358
21,252,0,252,1397937
21,252,0,252,1397656
21,252,0,252,1438489
21,252,0,252,1391948
21,252,0,252,1424673
21,252,0,252,1401985
21,252,0,252,1392134
21,252,0,252,1397596
21,252,0,252,1363382
21,252,0,252,1422642
21,252,0,252,1403405
21,252,0,252,1352460
21,252,0,252,1379046
21,252,0,252,1370064
21,252,0,252,1377439
21,252,0,252,1415191
21,252,0,252,1374102
21,252,0,252,1420415
21,252,0,252,1439175
21,252,0,252,1385900
21,252,0,252,1455018
21,252,0,252,1391286
21,252,0,252,1354952
21,252,0,252,1373785
21,252,0,252,1436731
21,252,0,252,1446090
21,252,0,252,1408639
21,252,0,252,1423240
21,252,0,252,1371806
21,252,0,252,1393898
21,252,0,252,1365097
21,252,0,252,1374680
21,252,0,252,1424078
21,252,0,252,1433073
21,252,0,252,1372682
21,252,0,252,1516263
21,252,0,252,1384515
21,252,0,252,1432018
21,252,0,252,1380595
21,252,0,252,1406558
21,252,0,252,1431093
21,252,0,252,1382880
21,252,0,252,1385786
21,252,0,252,1411031
21,252,0,252,1366685
21,252,0,252,1469568
21,252,0,252,1418269
21,252,0,252,1419699
21,252,0,252,1441015
21,252,0,252,1417181
21,252,0,252,1476056
21,252,0,252,1408637
21,252,0,252,1381154
21,252,0,252,1370619
21,252,0,252,1393183
21,252,0,252,1398484
21,252,0,252,1370693
21,252,0,252,1407789
21,252,0,252,1391379
21,252,0,252,1373029
21,252,0,252,1399277
21,252,0,252,1360909
21,252,0,252,1409665
21,252,0,252,1414444
21,252,0,252,1412308
21,252,0,252,1441253
21,252,0,252,1400663
21,252,0,252,1434133
21,252,0,252,1364761
21,252,0,252,1419061
21,252,0,252,1385100
21,252,0,252,1361883
21,252,0,252,1371037
21,252,0,252,1338217
21,252,0,252,1347643
21,252,0,252,1395964
21,252,0,252,1371043
21,252,0,252,1407422
21,252,0,252,1380670
21,252,0,252,1404114
21,252,0,252,1350611
21,252,0,252,1359017
21,252,0,252,1356930
21,252,0,252,1380030
21,252,0,252,1337396
21,252,0,252,1398306
21,252,0,252,1406980
21,252,0,252,1389504
21,252,0,252,1379501
21,252,0,252,1356343
21,252,0,252,1352412
21,252,0,252,1347449
21,252,0,252,1359841
21,252,0,252,1397078
21,252,0,252,1381759
21,252,0,252,1406985
21,252,0,252,1367833
21,252,0,252,1350519
21,252,0,252,1344607
21,252,0,252,1363272
21,252,0,252,1396897
21,252,0,252,1387998
21,252,0,252,1344208
21,252,0,252,1390377
21,252,0,252,1357061
21,252,0,252,1420796
21,252,0,252,1375368
21,252,0,252,1394301
21,252,0,252,1413261
21,252,0,252,1409309
21,252,0,252,1393455
21,252,0,252,1368271
21,252,0,252,1341136
21,252,0,252,1341762
21,252,0,252,1370385
21,252,0,252,1367719
21,252,0,252,1431335
21,252,0,252,1372557
21,252,0,252,1356543
21,252,0,252,1358643
21,252,0,252,1374089
21,252,0,252,1346865
21,252,0,252,1358394
21,252,0,252,1390049
21,252,0,252,1412115
21,252,0,252,1392345
21,252,0,252,1384417
21,252,0,252,1378756
21,252,0,252,1404628
21,252,0,252,1388197
21,252,0,252,1387966
21,252,0,252,1380287
21,252,0,252,1393935
26,312,0,252,1671047
26,312,0,312,1650263
26,312,0,312,1673869
26,312,0,312,1634398
26,312,0,312,1637470
26,312,0,312,1610476
26,312,0,312,1652484
26,312,0,312,1617417
26,312,0,312,1606242
26,312,0,312,1583032
26,312,0,312,1626750
26,312,0,312,1607565
26,312,0,312,1619128
26,312,0,312,1620369
26,312,0,312,1580643
26,312,0,312,1576736
26,312,0,312,1612059
26,312,0,312,1605654
26,312,0,312,1579839
26,312,0,312,1598192
26,312,0,312,1582811
26,312,0,312,1581709
26,312,0,312,1618605
26,312,0,312,1585997
26,312,0,312,1575696
26,312,0,312,1562134
26,312,0,312,1573096
26,312,0,312,1560781
26,312,0,312,1559090
26,312,0,312,1578150
26,312,0,312,1578350
26,312,0,312,1594695
26,312,0,312,1603446
26,312,0,312,1581552
26,312,0,312,1611341
26,312,0,312,1575178
26,312,0,312,1634528
26,312,0,312,1576190
26,312,0,312,1564122
26,312,0,312,1574321
26,312,0,312,1610682
26,312,0,312,1574211
26,312,0,312,1628703
26,312,0,312,1578324
26,312,0,312,1569410
26,312,0,312,1586130
26,312,0,312,1587119
26,312,0,312,1570534
26,312,0,312,1582250
26,312,0,312,1575024
26,312,0,312,1576068
26,312,0,312,1546412
26,312,0,312,1627324
26,312,0,312,1585273
26,312,0,312,1588595
26,312,0,312,1620589
26,312,0,312,1556683
26,312,0,312,1558674
26,312,0,312,1595533
26,312,0,312,1549972
26,312,0,312,1539938
26,312,0,312,1566096
26,312,0,312,1616641
26,312,0,312,1599592
26,312,0,312,1572686
26,312,0,312,1566636
26,312,0,312,1559701
26,312,0,312,1569515
26,312,0,312,1589784
26,312,0,312,1570922
26,312,0,312,1589258
26,312,0,312,1543707
26,312,0,312,1671176
26,312,0,312,1566152
26,312,0,312,1615329
26,312,0,312,1611604
26,312,0,312,1559331
26,312,0,312,1552950
26,312,0,312,1559115
26,312,0,312,1545183
26,312,0,312,1610889
26,312,0,312,1587376
26,312,0,312,1612324
26,312,0,312,1593140
26,312,0,312,1562088
26,312,0,312,1551210
26,312,0,312,1560977
26,312,0,312,1615985
26,312,0,312,1558058
26,312,0,312,1579385
26,312,0,312,1558229
26,312,0,312,1563009
26,312,0,312,1621899
26,312,0,312,1591273
26,312,0,312,1584855
26,312,0,312,1576451
26,312,0,312,1550541
26,312,0,312,1584382
26,312,0,312,1563702
26,312,0,312,1591374
26,312,0,312,1667456
26,312,0,312,1614647
26,312,0,312,1666632
26,312,0,312,1606609
26,312,0,312,1564568
26,312,0,312,1671740
26,312,0,312,1598233
26,312,0,312,1572467
26,312,0,312,1582296
26,312,0,312,1573202
26,312,0,312,1595715
26,312,0,312,1583325
26,312,0,312,1692503
26,312,0,312,1588245
26,312,0,312,1583464
26,312,0,312,1624919
26,312,0,312,1583364
26,312,0,312,1565578
26,312,0,312,1614878
26,312,0,312,1572615
26,312,0,312,1617368
26,312,0,312,1591829
26,312,0,312,1647565
26,312,0,312,1553042
26,312,0,312,1600296
26,312,0,312,1573630
26,312,0,312,1586029
26,312,0,312,1553112
26,312,0,312,1571101
26,312,0,312,1591036
26,312,0,312,1586270
26,312,0,312,1617478
26,312,0,312,1622466
26,312,0,312,1583180
26,312,0,312,1597537
26,312,0,312,1581584
26,312,0,312,1575981
26,312,0,312,1624784
26,312,0,312,1572568
26,312,0,312,1563671
26,312,0,312,1585534
26,312,0,312,1580169
26,312,0,312,1713262
26,312,0,312,1613779
26,312,0,312,1600991
26,312,0,312,1568680
26,312,0,312,1572524
26,312,0,312,1561117
26,312,0,312,1574943
26,312,0,312,1587990
26,312,0,312,1631773
26,312,0,312,1542838
26,312,0,312,1646813
26,312,0,312,1558360
26,312,0,312,1555984
26,312,0,312,1567920
26,312,0,312,1617599
26,312,0,312,1548362
26,312,0,312,1599569
26,312,0,312,1568719
26,312,0,312,1605904
26,312,0,312,1566259
26,312,0,312,1640912
26,312,0,312,1616573
26,312,0,312,1606312
26,312,0,312,1557469
26,312,0,312,1580112
26,312,0,312,1552912
26,312,0,312,1609416
26,312,0,312,1639397
26,312,0,312,1569272
26,312,0,312,1555532
26,312,0,312,1626991
26,312,0,312,1560624
26,312,0,312,1599166
26,312,0,312,1623653
26,312,0,312,1583875
26,312,0,312,1569863
26,312,0,312,1570608
26,312,0,312,1561064
26,312,0,312,1573169
26,312,0,312,1573571
26,312,0,312,1634742
26,312,0,312,1573248
26,312,0,312,1564242
26,312,0,312,1595609
26,312,0,312,1573892
26,312,0,312,1575517
26,312,0,312,1624678
26,312,0,312,1548316
26,312,0,312,1573249
26,312,0,312,1570975
26,312,0,312,1619507
26,312,0,312,1568832
26,312,0,312,1653685
26,312,0,312,1574866
26,312,0,312,1570205
26,312,0,312,1572917
26,312,0,312,1575855
26,312,0,312,1569464
26,312,0,312,1598394
26,312,0,312,1546999
26,312,0,312,1649901
26,312,0,312,1575095
26,312,0,312,1556928
26,312,0,312,1580287
26,312,0,312,1559892
26,312,0,312,1648969
26,312,0,312,1560319
26,312,0,312,1559019
26,312,0,312,1589128
26,312,0,312,1565271
26,312,0,312,1637525
26,312,0,312,1567643
26,312,0,312,1572740
26,312,0,312,1589168
26,312,0,312,1586754
26,312,0,312,1569278
26,312,0,312,1549607
26,312,0,312,1623534
26,312,0,312,1585163
26,312,0,312,1574512
26,312,0,312,1673239
26,312,0,312,1564182
26,312,0,312,1593525
26,312,0,312,1582398
26,312,0,312,1620110
26,312,0,312,1588727
26,312,0,312,1584331
26,312,0,312,1559244
26,312,0,312,1599853
26,312,0,312,1563540
26,312,0,312,1670630
26,312,0,312,1608250
26,312,0,312,1583967
26,312,0,312,1639624
26,312,0,312,1592979
26,312,0,312,1559179
26,312,0,312,1617234
26,312,0,312,1578150
26,312,0,312,1597989
26,312,0,312,1588090
26,312,0,312,1674540
26,312,0,312,1580266
26,312,0,312,1611380
26,312,0,312,1682509
26,312,0,312,1581277
26,312,0,312,1580637
26,312,0,312,1589944
26,312,0,312,1546238
26,312,0,312,1565403
26,312,0,312,1627945
26,312,0,312,1614508
26,312,0,312,1598782
26,312,0,312,1577951
26,312,0,312,1580809
26,312,0,312,1576068
26,312,0,312,1638986
26,312,0,312,1606321
26,312,0,312,1578108
26,312,0,312,1595508
26,312,0,312,1569504
26,312,0,312,1634243
26,312,0,312,1552824
26,312,0,312,1584415
26,312,0,312,1585880
26,312,0,312,1578032
26,312,0,312,1567017
26,312,0,312,1558001
26,312,0,312,1555797
26,312,0,312,1622906
26,312,0,312,1572975
26,312,0,312,1617074
26,312,0,312,1570474
26,312,0,312,1572808
26,312,0,312,1578981
26,312,0,312,1638711
26,312,0,312,1582122
26,312,0,312,1576629
26,312,0,312,1569244
26,312,0,312,1610200
26,312,0,312,1565370
26,312,0,312,1625707
26,312,0,312,1601713
26,312,0,312,1565678
26,312,0,312,1569388
26,312,0,312,1591415
26,312,0,312,1574718
26,312,0,312,1601552
26,312,0,312,1601255
26,312,0,312,1629055
26,312,0,312,1611904
26,312,0,312,1667465
26,312,0,312,1569102
26,312,0,312,1605339
26,312,0,312,1626317
26,312,0,312,1612087
26,312,0,312,1612196
26,312,0,312,1576026
26,312,0,312,1580296
26,312,0,312,1622007
26,312,0,312,1657785
26,312,0,312,1677736
26,312,0,312,1615487
26,312,0,312,1610361
26,312,0,312,1578934
26,312,0,312,1590792
26,312,0,312,1625439
26,312,0,312,1644287
26,312,0,312,1615285
26,312,0,312,1623594
26,312,0,312,1582218
26,312,0,312,1661098
26,312,0,312,1577009
26,312,0,312,1656658
26,312,0,312,1629911
26,312,0,312,1580607
26,312,0,312,1574458
26,312,0,312,1596924
26,312,0,312,1589686
26,312,0,312,1652391
26,312,0,312,1597527
26,312,0,312,1625771
26,312,0,312,1590009
26,312,0,312,1597873
26,312,0,312,1588348
26,312,0,312,1685078
26,312,0,312,1599181
26,312,0,312,1581943
26,312,0,312,1583603
26,312,0,312,2585869
26,312,0,312,1716290
26,312,0,312,1883593
26,312,0,312,1692090
26,312,0,312,1710417
26,312,0,312,1692325
26,312,0,312,1747068
26,312,0,312,2084275
26,312,0,312,2554731
26,312,0,312,3294201
26,312,0,312,4342592
26,312,0,312,4495283
26,312,0,312,4402176
26,312,0,312,4522899
26,312,0,312,4438929
26,312,0,312,4440959
26,312,0,312,4415097
26,312,0,312,4417472
26,312,0,312,3972427
26,312,0,312,3152298
26,312,0,312,2649880
26,312,0,312,2373525
26,312,0,312,2184228
26,312,0,312,2042364
26,312,0,312,1911559
26,312,0,312,1855044
26,312,0,312,1797161
26,312,0,312,1966190
26,312,0,312,1927810
26,312,0,312,1845531
26,312,0,312,1844297
26,312,0,312,2269858
26,312,0,312,2273573
26,312,0,312,1734204
26,312,0,312,1673363
26,312,0,312,1801985
26,312,0,312,1846456
26,312,0,312,1768102
26,312,0,312,1863996
26,312,0,312,1707981
26,312,0,312,1790350
26,312,0,312,1765756
26,312,0,312,1799336
26,312,0,312,1721149
26,312,0,312,1684864
26,312,0,312,1643194
26,312,0,312,1692299
26,312,0,312,1779181
26,312,0,312,1728578
26,312,0,312,1689499
26,312,0,312,1723816
26,312,0,312,1656642
26,312,0,312,1621651
26,312,0,312,1658953
26,312,0,312,1656028
26,312,0,312,1665787
26,312,0,312,1664105
26,312,0,312,1645169
26,312,0,312,1704162
26,312,0,312,1647725
26,312,0,312,1659559
26,312,0,312,1675996
26,312,0,312,1615974
26,312,0,312,2285729
26,312,0,312,2102082
26,312,0,312,1605035
26,312,0,312,1643156
26,312,0,312,2375306
26,312,0,312,1917402
26,312,0,312,1639250
26,312,0,312,1637317
26,312,0,312,1665962
26,312,0,312,2438146
26,312,0,312,1759725
26,312,0,312,1740370
26,312,0,312,1623742
26,312,0,312,1642988
26,312,0,312,2299818
26,312,0,312,1865057
26,312,0,312,1594632
26,312,0,312,1582125
26,312,0,312,1582057
26,312,0,312,1706758
26,312,0,312,1593620
26,312,0,312,1602438
26,312,0,312,1656635
26,312,0,312,1602882
26,312,0,312,1571745
26,312,0,312,1664848
26,312,0,312,1690094
26,312,0,312,1642313
26,312,0,312,1608330
26,312,0,312,1675101
26,312,0,312,1604742
26,312,0,312,1674039
26,312,0,312,1652714
26,312,0,312,1637950
26,312,0,312,1641368
26,312,0,312,1695595
26,312,0,312,1646953
26,312,0,312,1640219
26,312,0,312,1649990
26,312,0,312,1653716
26,312,0,312,1563229
26,312,0,312,1584511
26,312,0,312,1592770
26,312,0,312,1683506
26,312,0,312,1561255
26,312,0,312,1613941
26,312,0,312,1585882
26,312,0,312,1664400
26,312,0,312,2280630
31,372,0,312,1897321
31,372,0,372,1840303
31,372,0,372,1865852
31,372,0,372,1888274
31,372,0,372,1856814
31,372,0,372,1842603
31,372,0,372,1845945
31,372,0,372,1836680
31,372,0,372,1858403
31,372,0,372,1859135
31,372,0,372,1957270
31,372,0,372,1829309
31,372,0,372,1851785
31,372,0,372,1814278
31,372,0,372,1830617
31,372,0,372,1866767
31,372,0,372,1892143
31,372,0,372,1863995
31,372,0,372,1845206
31,372,0,372,1893465
31,372,0,372,1963466
31,372,0,372,1943313
31,372,0,372,1889782
31,372,0,372,1913018
31,372,0,372,1848569
31,372,0,372,1923170
31,372,0,372,1857220
31,372,0,372,1861656
31,372,0,372,1846474
31,372,0,372,1865804
31,372,0,372,1887789
31,372,0,372,1875159
31,372,0,372,1828548
31,372,0,372,1834770
31,372,0,372,1889153
31,372,0,372,1925357
31,372,0,372,1828398
31,372,0,372,1865161
31,372,0,372,1856173
31,372,0,372,1823297
31,372,0,372,1978185
31,372,0,372,1938881
31,372,0,372,1850730
31,372,0,372,1865142
31,372,0,372,1910321
31,372,0,372,1899301
31,372,0,372,1832627
31,372,0,372,1881013
31,372,0,372,1888158
31,372,0,372,1898663
31,372,0,372,2033036
31,372,0,372,1907188
31,372,0,372,1897375
31,372,0,372,1870457
31,372,0,372,1827492
31,372,0,372,1968716
31,372,0,372,1911663
31,372,0,372,1851319
31,372,0,372,1796152
31,372,0,372,1851646
31,372,0,372,2030859
31,372,0,372,1913632
31,372,0,372,1858704
31,372,0,372,1870097
31,372,0,372,1873599
31,372,0,372,1986403
31,372,0,372,1961584
31,372,0,372,1894214
31,372,0,372,1885650
31,372,0,372,1889481
31,372,0,372,2025394
31,372,0,372,1901229
31,372,0,372,1850270
31,372,0,372,1856650
31,372,0,372,1847734
31,372,0,372,2002337
31,372,0,372,1894646
31,372,0,372,1882285
31,372,0,372,1909990
31,372,0,372,1883848
31,372,0,372,1971467
31,372,0,372,1946616
31,372,0,372,1919565
31,372,0,372,1914864
31,372,0,372,1917103
31,372,0,372,1962218
31,372,0,372,1925920
31,372,0,372,1879363
31,372,0,372,1849339
31,372,0,372,1861943
31,372,0,372,1987430
31,372,0,372,1896785
31,372,0,372,1848104
31,372,0,372,1893135
31,372,0,372,1885025
31,372,0,372,1875308
31,372,0,372,1893970
31,372,0,372,1861836
31,372,0,372,1873536
31,372,0,372,1907606
31,372,0,372,2012111
31,372,0,372,1910063
31,372,0,372,1896384
31,372,0,372,1862147
31,372,0,372,1872331
31,372,0,372,2011044
31,372,0,372,1940716
31,372,0,372,1856132
31,372,0,372,1867919
31,372,0,372,1934703
31,372,0,372,2017106
31,372,0,372,1923468
31,372,0,372,1919633
31,372,0,372,1865610
31,372,0,372,1885952
31,372,0,372,2028447
31,372,0,372,1863701
31,372,0,372,1920101
31,372,0,372,1860961
31,372,0,372,1814989
31,372,0,372,1956459
31,372,0,372,1844272
31,372,0,372,1862773
31,372,0,372,1811137
31,372,0,372,1860492
31,372,0,372,1925618
31,372,0,372,1831105
31,372,0,372,1807247
31,372,0,372,1844779
31,372,0,372,1831791
31,372,0,372,1947631
31,372,0,372,1853980
31,372,0,372,1832845
31,372,0,372,1852565
31,372,0,372,1845573
31,372,0,372,1839860
31,372,0,372,1890203
31,372,0,372,1876474
31,372,0,372,1871759
31,372,0,372,1882087
31,372,0,372,1899173
31,372,0,372,1828917
31,372,0,372,1856271
31,372,0,372,1855877
31,372,0,372,1827428
31,372,0,372,1870775
31,372,0,372,1973275
31,372,0,372,1856016
31,372,0,372,1863881
31,372,0,372,1862002
31,372,0,372,1969891
31,372,0,372,1853734
31,372,0,372,1825963
31,372,0,372,1858980
31,372,0,372,1878055
31,372,0,372,1881020
31,372,0,372,1990737
31,372,0,372,1845002
31,372,0,372,1864371
31,372,0,372,1824679
31,372,0,372,1940623
31,372,0,372,1863755
31,372,0,372,1818010
31,372,0,372,1820124
31,372,0,372,1839560
31,372,0,372,1846070
31,372,0,372,1956193
31,372,0,372,1862573
31,372,0,372,1836984
31,372,0,372,1859131
31,372,0,372,1930109
31,372,0,372,1858518
31,372,0,372,1876576
31,372,0,372,1838175
31,372,0,372,1860991
31,372,0,372,1867606
31,372,0,372,1997942
31,372,0,372,1880464
31,372,0,372,1847399
31,372,0,372,1863799
31,372,0,372,1897969
31,372,0,372,1861752
31,372,0,372,1858740
31,372,0,372,1796154
31,372,0,372,1849100
31,372,0,372,1827790
31,372,0,372,1939665
31,372,0,372,1873259
31,372,0,372,1846312
31,372,0,372,1877343
31,372,0,372,1910910
31,372,0,372,1877565
31,372,0,372,1864248
31,372,0,372,1831285
31,372,0,372,1844170
31,372,0,372,1853701
31,372,0,372,1945570
31,372,0,372,1862925
31,372,0,372,1880284
31,372,0,372,1848987
31,372,0,372,1875437
31,372,0,372,1914461
31,372,0,372,1853874
31,372,0,372,1843828
31,372,0,372,1826078
31,372,0,372,1864646
31,372,0,372,1857780
31,372,0,372,1835552
31,372,0,372,1854473
31,372,0,372,1872618
31,372,0,372,1944006
31,372,0,372,1846550
31,372,0,372,1901635
31,372,0,372,1876032
31,372,0,372,1874277
31,372,0,372,1814317
31,372,0,372,1846523
31,372,0,372,1989195
31,372,0,372,1871386
31,372,0,372,1849236
31,372,0,372,1936996
31,372,0,372,1836284
31,372,0,372,1955388
31,372,0,372,1891709
31,372,0,372,1845543
31,372,0,372,1837363
31,372,0,372,1850410
31,372,0,372,1996332
31,372,0,372,1912930
31,372,0,372,1827927
31,372,0,372,1854617
31,372,0,372,1852815
31,372,0,372,1912291
31,372,0,372,1848143
31,372,0,372,1847417
31,372,0,372,1860426
31,372,0,372,1864231
31,372,0,372,1901531
31,372,0,372,1909495
31,372,0,372,1869228
31,372,0,372,1931975
31,372,0,372,1872332
31,372,0,372,1890066
31,372,0,372,1863431
31,372,0,372,1843977
31,372,0,372,1880212
31,372,0,372,1883291
31,372,0,372,1856029
31,372,0,372,1877738
31,372,0,372,1931338
31,372,0,372,1897630
31,372,0,372,1976370
31,372,0,372,1912043
31,372,0,372,1878758
31,372,0,372,1849553
31,372,0,372,1828701
31,372,0,372,1876734
31,372,0,372,1893000
31,372,0,372,1825080
31,372,0,372,1824549
31,372,0,372,1930220
31,372,0,372,1872395
31,372,0,372,1944064
31,372,0,372,1870453
31,372,0,372,1824643
31,372,0,372,1825951
31,372,0,372,1851751
31,372,0,372,1983819
31,372,0,372,1870747
31,372,0,372,1842137
31,372,0,372,1863114
31,372,0,372,1864110
31,372,0,372,1974414
31,372,0,372,1839106
31,372,0,372,1862929
31,372,0,372,1824473
31,372,0,372,1861083
31,372,0,372,1852691
31,372,0,372,1890964
31,372,0,372,1824153
31,372,0,372,1903076
31,372,0,372,1887204
31,372,0,372,1917375
31,372,0,372,1872910
31,372,0,372,1855226
31,372,0,372,1861090
31,372,0,372,1832406
31,372,0,372,1900206
31,372,0,372,1807630
31,372,0,372,1847435
31,372,0,372,1923985
31,372,0,372,1875885
31,372,0,372,1988938
31,372,0,372,1866295
31,372,0,372,1868564
31,372,0,372,1865447
31,372,0,372,1868743
31,372,0,372,1934783
31,372,0,372,1886411
31,372,0,372,1871180
31,372,0,372,1889537
31,372,0,372,1864720
31,372,0,372,1941616
31,372,0,372,1896770
31,372,0,372,1889288
31,372,0,372,1862628
31,372,0,372,1817507
31,372,0,372,1965528
31,372,0,372,1855793
31,372,0,372,1847868
31,372,0,372,1917249
31,372,0,372,1874259
31,372,0,372,1931161
31,372,0,372,1876445
31,372,0,372,1895721
31,372,0,372,1876534
31,372,0,372,1855714
31,372,0,372,1949683
31,372,0,372,1947372
31,372,0,372,1887041
31,372,0,372,1979840
31,372,0,372,1895137
31,372,0,372,1991530
31,372,0,372,1903086
31,372,0,372,1865134
31,372,0,372,1849550
31,372,0,372,1885230
31,372,0,372,1973940
31,372,0,372,1861291
31,372,0,372,1900549
31,372,0,372,1991125
31,372,0,372,1839605
31,372,0,372,1897848
31,372,0,372,1869594
31,372,0,372,1817071
31,372,0,372,1857146
31,372,0,372,1854933
31,372,0,372,1920882
31,372,0,372,1897305
31,372,0,372,1871663
31,372,0,372,1952899
31,372,0,372,1856943
31,372,0,372,1959960
31,372,0,372,1887697
31,372,0,372,1904798
31,372,0,372,1866724
31,372,0,372,1876382
31,372,0,372,1936417
31,372,0,372,1858560
31,372,0,372,1863625
31,372,0,372,1921791
31,372,0,372,1829192
31,372,0,372,1900084
31,372,0,372,1869652
31,372,0,372,1791361
31,372,0,372,1837025
31,372,0,372,1866005
31,372,0,372,1894133
31,372,0,372,1867145
31,372,0,372,1869460
31,372,0,372,1949211
31,372,0,372,1865125
31,372,0,372,1992601
31,372,0,372,1851085
31,372,0,372,1871636
31,372,0,372,1839304
31,372,0,372,1843217
31,372,0,372,1917363
31,372,0,372,1874778
31,372,0,372,1843671
31,372,0,372,1939087
31,372,0,372,1827739
31,372,0,372,1985320
36,432,0,372,2166835
36,432,0,432,2104926
36,432,0,432,2142940
36,432,0,432,2061228
36,432,0,432,2095512
36,432,0,432,2093103
36,432,0,432,2093949
36,432,0,432,2106899
36,432,0,432,2094070
36,432,0,432,2114027
36,432,0,432,2065828
36,432,0,432,2152178
36,432,0,432,2226747
36,432,0,432,2142749
36,432,0,432,2113388
36,432,0,432,2090019
36,432,0,432,2103952
36,432,0,432,2095497
36,432,0,432,2095948
36,432,0,432,2114145
36,432,0,432,2083523
36,432,0,432,2133992
36,432,0,432,2068288
36,432,0,432,2054044
36,432,0,432,2116639
36,432,0,432,2079120
36,432,0,432,2070301
36,432,0,432,2139586
36,432,0,432,2156289
36,432,0,432,2136408
36,432,0,432,2129601
36,432,0,432,2078545
36,432,0,432,2052119
36,432,0,432,2118315
36,432,0,432,2112178
36,432,0,432,2110040
36,432,0,432,2110974
36,432,0,432,2102374
36,432,0,432,2142018
36,432,0,432,2118948
36,432,0,432,2104892
36,432,0,432,2130645
36,432,0,432,2055426
36,432,0,432,2052442
36,432,0,432,2100934
36,432,0,432,2171055
36,432,0,432,2093575
36,432,0,432,2149109
36,432,0,432,2109291
36,432,0,432,2125324
36,432,0,432,2191915
36,432,0,432,2148195
36,432,0,432,2089243
36,432,0,432,2085929
36,432,0,432,2120788
36,432,0,432,2096795
36,432,0,432,2072902
36,432,0,432,2162203
36,432,0,432,2095610
36,432,0,432,2125178
36,432,0,432,2109050
36,432,0,432,2082368
36,432,0,432,2164086
36,432,0,432,2126293
36,432,0,432,2076403
36,432,0,432,2103450
36,432,0,432,2114990
36,432,0,432,2199991
36,432,0,432,2102291
36,432,0,432,2120609
36,432,0,432,2092553
36,432,0,432,2103723
36,432,0,432,2123686
36,432,0,432,2103297
36,432,0,432,2083573
36,432,0,432,2113890
36,432,0,432,2094870
36,432,0,432,2119926
36,432,0,432,2073776
36,432,0,432,2097609
36,432,0,432,2086173
36,432,0,432,2110905
36,432,0,432,2075658
36,432,0,432,2079966
36,432,0,432,2183615
36,432,0,432,2109549
36,432,0,432,2099228
36,432,0,432,2129675
36,432,0,432,2081691
36,432,0,432,2065257
36,432,0,432,2072783
36,432,0,432,2093772
36,432,0,432,2129783
36,432,0,432,2111731
36,432,0,432,2088697
36,432,0,432,2085120
36,432,0,432,2082275
36,432,0,432,2226804
36,432,0,432,2137353
36,432,0,432,2133684
36,432,0,432,2052525
36,432,0,432,2140453
36,432,0,432,2090055
36,432,0,432,2060594
36,432,0,432,2075695
36,432,0,432,2172827
36,432,0,432,2161754
36,432,0,432,2457882
36,432,0,432,2254457
36,432,0,432,2226083
36,432,0,432,2205608
36,432,0,432,2341118
36,432,0,432,2653023
36,432,0,432,3298466
36,432,0,432,4122110
36,432,0,432,4752708
36,432,0,432,5191915
36,432,0,432,5066728
36,432,0,432,3345219
36,432,0,432,2833780
36,432,0,432,2558394
36,432,0,432,2383509
36,432,0,432,2284207
36,432,0,432,2210901
36,432,0,432,2173635
36,432,0,432,2130652
36,432,0,432,2119395
36,432,0,432,2094689
36,432,0,432,2118117
36,432,0,432,2268247
36,432,0,432,2034157
36,432,0,432,2137468
